File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets\test\tulips\8733586143_3139db6e9e_n.jpg,tulips,tulips,True,0.27413439750671387,0.07360587269067764,0.24814915657043457,0.10795608162879944,0.29615452885627747
datasets\test\roses\2735666555_01d53e74fe.jpg,roses,roses,True,0.09374940395355225,0.05568266287446022,0.638232409954071,0.017547138035297394,0.1947883516550064
datasets\test\sunflowers\7820523050_76c8caa025.jpg,dandelion,sunflowers,False,0.033288128674030304,0.5973631143569946,0.019342035055160522,0.30913543701171875,0.04087128862738609
datasets\test\roses\19153732586_9de58c8f53_n.jpg,tulips,roses,False,0.06817836314439774,0.004019144922494888,0.35637372732162476,0.0041495431214571,0.5672791600227356
datasets\test\daisy\6978826370_7b9aa7c7d5.jpg,daisy,daisy,True,0.4792414605617523,0.065357506275177,0.203588604927063,0.17545004189014435,0.07636234909296036
datasets\test\dandelion\10828951106_c3cd47983f.jpg,dandelion,dandelion,True,0.10949147492647171,0.7903409600257874,0.06801523268222809,0.013297099620103836,0.018855208531022072
datasets\test\roses\15949087094_a8f565295c_m.jpg,roses,roses,True,0.0023876577615737915,6.0783731896663085e-05,0.7843737006187439,0.001150308409705758,0.21202750504016876
datasets\test\dandelion\2469856983_fe8e36ba57.jpg,dandelion,dandelion,True,0.0018832511268556118,0.99399733543396,0.0020633405074477196,0.0017589607741683722,0.00029716850258409977
datasets\test\tulips\2440874162_27a7030402_n.jpg,tulips,tulips,True,1.6972016680938395e-07,7.2835234732338e-08,1.4079731045057997e-05,7.539892408203741e-07,0.9999849796295166
datasets\test\dandelion\7164500544_332b75aa3b.jpg,daisy,dandelion,False,0.435048907995224,0.023565247654914856,0.01621660403907299,0.36995428800582886,0.15521489083766937
datasets\test\tulips\13997641965_80d5dab542_n.jpg,sunflowers,tulips,False,0.002060044789686799,0.0036287629045546055,0.030075572431087494,0.4824097752571106,0.4818258583545685
datasets\test\tulips\4571993204_5b3efe0e78.jpg,dandelion,tulips,False,0.019938338547945023,0.6581361889839172,0.08755550533533096,0.1960398405790329,0.038330137729644775
datasets\test\sunflowers\23286304156_3635f7de05.jpg,sunflowers,sunflowers,True,0.011574656702578068,0.11759328842163086,0.000785147596616298,0.8668116331100464,0.0032352288253605366
datasets\test\dandelion\9111669902_9471c3a49c_n.jpg,dandelion,dandelion,True,0.3011697828769684,0.5453762412071228,0.054315973073244095,0.05534582957625389,0.04379216581583023
datasets\test\daisy\5435521200_92029bbe2b_n.jpg,daisy,daisy,True,0.8681284189224243,0.00023388331464957446,0.11559343338012695,0.009484373033046722,0.006559839006513357
datasets\test\daisy\2057816617_18448093d0_n.jpg,daisy,daisy,True,0.35381922125816345,0.29608502984046936,0.24635717272758484,0.050800010561943054,0.05293862149119377
datasets\test\dandelion\2683330456_0f7bbce110_m.jpg,sunflowers,dandelion,False,0.21542470157146454,0.27565115690231323,0.09851127862930298,0.3260953426361084,0.08431748300790787
datasets\test\sunflowers\6140808687_88df0fd733.jpg,sunflowers,sunflowers,True,0.00039544887840747833,0.14873796701431274,0.00018469154019840062,0.8441961407661438,0.006485713645815849
datasets\test\tulips\13903946578_187f904c9a_n.jpg,tulips,tulips,True,0.002103501232340932,0.10477246344089508,0.0004999411758035421,0.001108443597331643,0.8915156722068787
datasets\test\roses\3742155164_14b557a51c_n.jpg,roses,roses,True,0.014814763329923153,0.0016277884133160114,0.7036389708518982,0.00665459455922246,0.2732639014720917
datasets\test\roses\2414954629_3708a1a04d.jpg,dandelion,roses,False,0.14534349739551544,0.5448856949806213,0.11837609857320786,0.06650589406490326,0.12488877028226852
datasets\test\dandelion\7015947703_11b30c20c9_n.jpg,roses,dandelion,False,0.011079201474785805,0.01699446514248848,0.7408313751220703,0.05996650829911232,0.17112848162651062
datasets\test\sunflowers\7791014076_07a897cb85_n.jpg,sunflowers,sunflowers,True,0.0798410028219223,0.2612851858139038,0.0038157470989972353,0.6515693664550781,0.003488673595711589
datasets\test\tulips\13531007054_c88deaf302_n.jpg,tulips,tulips,True,0.10989761352539062,0.029333410784602165,0.0788799449801445,0.02433737926185131,0.7575515508651733
datasets\test\sunflowers\2980154410_bffd7a3452_n.jpg,sunflowers,sunflowers,True,0.0025573349557816982,0.06694245338439941,0.0007981610833667219,0.9117672443389893,0.01793476939201355
datasets\test\tulips\14015957646_8317a0f1d9_n.jpg,tulips,tulips,True,0.15268927812576294,0.029877066612243652,0.3067173361778259,0.05866357684135437,0.4520527422428131
datasets\test\roses\14312910041_b747240d56_n.jpg,daisy,roses,False,0.4424416124820709,0.07203506678342819,0.28598782420158386,0.06244410574436188,0.13709139823913574
datasets\test\roses\15509799653_0562d4a4fa.jpg,roses,roses,True,0.02234688028693199,0.0027379256207495928,0.8710139393806458,0.0009429979836568236,0.10295833647251129
datasets\test\sunflowers\9681915384_b3b646dc92_m.jpg,roses,sunflowers,False,0.0468735434114933,0.21214862167835236,0.41672834753990173,0.24282604455947876,0.08142341673374176
datasets\test\dandelion\4716316039_044e4d2d1a.jpg,dandelion,dandelion,True,0.0014821221120655537,0.9486550092697144,0.0031094769947230816,0.04411475732922554,0.0026386063545942307
datasets\test\tulips\130684927_a05164ba13_m.jpg,tulips,tulips,True,0.2396259903907776,0.018527980893850327,0.19064155220985413,0.2229290008544922,0.3282754123210907
datasets\test\roses\388405293_4db1d71f21_n.jpg,roses,roses,True,0.056943681091070175,0.06770937144756317,0.6898351311683655,0.18512780964374542,0.00038394317380152643
datasets\test\tulips\14066056226_d8564a083e_m.jpg,tulips,tulips,True,0.00011152407387271523,0.0004752236418426037,0.007096106186509132,0.0035539709497243166,0.9887632131576538
datasets\test\dandelion\9188647508_3b56e62f69.jpg,dandelion,dandelion,True,0.000668626104015857,0.992459237575531,0.0016640126705169678,0.0006930639501661062,0.004515053704380989
datasets\test\dandelion\14053397367_75cba846eb_n.jpg,dandelion,dandelion,True,0.0002680191246327013,0.9952360987663269,0.0009656194597482681,0.0008971251081675291,0.002633128548040986
datasets\test\roses\9300754115_dd79670066_n.jpg,roses,roses,True,0.08871845155954361,0.024625588208436966,0.5571430921554565,0.05009983107447624,0.2794130742549896
datasets\test\dandelion\4510350093_3700064215.jpg,dandelion,dandelion,True,0.027731677517294884,0.9517077207565308,0.00627864757552743,0.008660518564283848,0.005621480755507946
datasets\test\dandelion\3393060921_2328b752f4.jpg,dandelion,dandelion,True,0.031045660376548767,0.9170424342155457,0.03835589438676834,0.005308464169502258,0.008247578516602516
datasets\test\daisy\3750771898_cfd50090ba_n.jpg,daisy,daisy,True,0.6337800621986389,0.001206218614242971,0.24952584505081177,0.02465483732521534,0.09083300083875656
datasets\test\roses\6111589202_8b9555364c_m.jpg,tulips,roses,False,0.05257217958569527,0.009228227660059929,0.1879521906375885,0.001430222298949957,0.7488170862197876
datasets\test\dandelion\14084345111_8a4cb05a31.jpg,dandelion,dandelion,True,0.028766250237822533,0.9421533942222595,0.019724328070878983,0.0025288835167884827,0.00682721147313714
datasets\test\tulips\12025038686_7f10811d4b_n.jpg,tulips,tulips,True,0.007320147007703781,0.002092803828418255,0.024786800146102905,0.0003283287805970758,0.9654719233512878
datasets\test\daisy\9496209717_25a6ebdab6_m.jpg,daisy,daisy,True,0.870188295841217,0.003920798189938068,0.08403900265693665,0.013349223881959915,0.028502700850367546
datasets\test\tulips\11746452_5bc1749a36.jpg,tulips,tulips,True,2.7817256977868965e-06,6.948413897589489e-07,0.0013880068436264992,4.331698619353119e-06,0.9986042380332947
datasets\test\sunflowers\4755075329_1fccc69d4e.jpg,sunflowers,sunflowers,True,0.002963674021884799,0.36358463764190674,0.0009495380218140781,0.6236045360565186,0.008897616527974606
datasets\test\tulips\14097366955_84ef6369f2.jpg,tulips,tulips,True,0.0003052199608646333,0.00029841408831998706,0.0016198566881939769,2.202279029006604e-05,0.9977545142173767
datasets\test\dandelion\10200780773_c6051a7d71_n.jpg,dandelion,dandelion,True,0.4115122854709625,0.52256178855896,0.01968063786625862,0.023223893716931343,0.023021353408694267
datasets\test\dandelion\19691175559_ef12b8b354_n.jpg,dandelion,dandelion,True,0.020264748483896255,0.8996937870979309,0.0266033373773098,0.040776416659355164,0.012661709450185299
datasets\test\roses\8524505546_b242bd4928_n.jpg,roses,roses,True,0.1414778232574463,0.1178286150097847,0.5017529129981995,0.025508927181363106,0.2134317308664322
datasets\test\tulips\14487943607_651e8062a1_m.jpg,roses,tulips,False,0.15587355196475983,0.28633275628089905,0.4100503623485565,0.009863011538982391,0.137880340218544
datasets\test\tulips\5700394524_dc6f8fa9cd_n.jpg,tulips,tulips,True,0.0273615550249815,0.26658758521080017,0.02832898683845997,0.0860956609249115,0.5916262269020081
datasets\test\tulips\3430229687_32645b5738.jpg,sunflowers,tulips,False,0.14305640757083893,0.0660649836063385,0.03786493465304375,0.6201202273368835,0.13289347290992737
datasets\test\tulips\13513846963_c3d5e9fb1d_n.jpg,tulips,tulips,True,0.029455041512846947,0.19109927117824554,0.2167792171239853,0.2023465633392334,0.36031991243362427
datasets\test\sunflowers\1880606744_23e3dc4f6b_n.jpg,dandelion,sunflowers,False,0.007022407837212086,0.5525153279304504,0.001113317208364606,0.43220722675323486,0.007141696754842997
datasets\test\roses\5073473370_bdbb5a99fc.jpg,roses,roses,True,0.021674111485481262,0.012488086707890034,0.5748745799064636,0.010606595315039158,0.38035666942596436
datasets\test\roses\15697872479_ed48e9dd73_n.jpg,daisy,roses,False,0.34565120935440063,0.06154322251677513,0.2866082489490509,0.1964064985513687,0.10979078710079193
datasets\test\tulips\14074147406_7ab87aec79_n.jpg,tulips,tulips,True,0.00038539787055924535,0.00018401810666546226,0.0007284775492735207,5.46268820471596e-05,0.9986475110054016
datasets\test\daisy\8382667241_0f046cecdb_n.jpg,daisy,daisy,True,0.9877626895904541,3.678559005493298e-05,0.007651666644960642,0.0017294829012826085,0.0028194354381412268
datasets\test\sunflowers\1379256773_bb2eb0d95b_n.jpg,sunflowers,sunflowers,True,0.0010463687358424067,0.007302333600819111,0.0004701578291133046,0.9903490543365479,0.0008321207133121789
datasets\test\roses\3179751458_9646d839f6_n.jpg,roses,roses,True,0.13346298038959503,0.010180617682635784,0.8193457722663879,0.011494678445160389,0.025515925139188766
datasets\test\sunflowers\9375675309_987d32f99e_n.jpg,dandelion,sunflowers,False,0.02974720112979412,0.6211995482444763,0.023791639134287834,0.2609047293663025,0.06435681879520416
datasets\test\sunflowers\4895721242_89014e723c_n.jpg,dandelion,sunflowers,False,0.03631289675831795,0.6070842742919922,0.005422898568212986,0.22727367281913757,0.12390626966953278
datasets\test\sunflowers\5970869550_d7d9fabebd_n.jpg,sunflowers,sunflowers,True,0.00513988733291626,0.002057546516880393,0.16662569344043732,0.4142429232597351,0.4119339883327484
datasets\test\roses\3948347096_42261f047a_m.jpg,tulips,roses,False,0.29577943682670593,0.18893013894557953,0.16525541245937347,0.023661980405449867,0.3263729512691498
datasets\test\roses\16051111039_0f0626a241_n.jpg,roses,roses,True,0.0944720134139061,0.03875613585114479,0.5445343852043152,0.23868775367736816,0.08354966342449188
datasets\test\dandelion\15819121091_26a5243340_n.jpg,dandelion,dandelion,True,0.17497697472572327,0.7915590405464172,0.010133621282875538,0.007906103506684303,0.015424174256622791
datasets\test\daisy\14507818175_05219b051c_m.jpg,daisy,daisy,True,0.9645882248878479,0.002322074957191944,0.016637645661830902,0.006985511165112257,0.009466600604355335
datasets\test\tulips\18245124970_e68fd3f3c3.jpg,tulips,tulips,True,0.001196285360492766,0.00019501739006955177,0.263091504573822,0.003009618492797017,0.732507586479187
datasets\test\daisy\154332674_453cea64f4.jpg,daisy,daisy,True,0.516798198223114,0.0896587148308754,0.15247558057308197,0.08382245153188705,0.15724511444568634
datasets\test\roses\3203779656_3580151ea4_m.jpg,roses,roses,True,0.0036024374421685934,0.00018975067359860986,0.9667608141899109,0.0007763264584355056,0.02867065742611885
datasets\test\roses\14154164774_3b39d36778.jpg,tulips,roses,False,0.023873941972851753,0.0005807849811390042,0.42294758558273315,0.016094937920570374,0.5365027785301208
datasets\test\daisy\3468498624_d082f99e98.jpg,daisy,daisy,True,0.9765452742576599,0.0007825795328244567,0.006068820599466562,0.015612010844051838,0.0009912587702274323
datasets\test\roses\527513005_41497ca4dc.jpg,roses,roses,True,0.039879877120256424,0.11138095706701279,0.7862523198127747,0.026256415992975235,0.03623041883111
datasets\test\roses\8032328803_30afac8b07_m.jpg,roses,roses,True,0.007381909526884556,0.00030028074979782104,0.9720458388328552,0.0007361802272498608,0.019535701721906662
datasets\test\dandelion\5140791232_52f2c5b41d_n.jpg,daisy,dandelion,False,0.46363699436187744,0.14078289270401,0.2553512454032898,0.04717295244336128,0.09305590391159058
datasets\test\dandelion\19613308325_a67792d889.jpg,tulips,dandelion,False,0.24965552985668182,0.14685559272766113,0.2002963423728943,0.1437496691942215,0.25944283604621887
datasets\test\dandelion\510897767_918260db93.jpg,dandelion,dandelion,True,0.10508053749799728,0.4268023371696472,0.17365644872188568,0.17164982855319977,0.12281084060668945
datasets\test\daisy\799952628_bf836677fa_n.jpg,daisy,daisy,True,0.6210201978683472,0.03694038465619087,0.09681230038404465,0.17218786478042603,0.07303927838802338
datasets\test\sunflowers\5032376020_2ed312306c.jpg,daisy,sunflowers,False,0.637567400932312,0.013270758092403412,0.0355268232524395,0.21971742808818817,0.09391758590936661
datasets\test\dandelion\6972675188_37f1f1d6f6.jpg,sunflowers,dandelion,False,0.16423346102237701,0.2900499999523163,0.009228527545928955,0.417843759059906,0.11864423751831055
datasets\test\roses\295257304_de893fc94d.jpg,roses,roses,True,0.013963023200631142,0.0025148571003228426,0.8571851849555969,0.0024034231901168823,0.1239335760474205
datasets\test\daisy\8071646795_2fdc89ab7a_n.jpg,daisy,daisy,True,0.8448269963264465,0.010663553141057491,0.0595245324075222,0.01638578623533249,0.0685991570353508
datasets\test\roses\15901230359_1819e96b89_n.jpg,roses,roses,True,0.04245699569582939,0.018966108560562134,0.6267019510269165,0.11064112186431885,0.20123374462127686
datasets\test\dandelion\16716172029_2166d8717f_m.jpg,dandelion,dandelion,True,0.022786470130085945,0.9436128735542297,0.025630738586187363,0.0006059535662643611,0.007363901939243078
datasets\test\sunflowers\9460336948_6ae968be93.jpg,dandelion,sunflowers,False,0.04751843586564064,0.47900649905204773,0.025202041491866112,0.4405350387096405,0.007737993262708187
datasets\test\tulips\14073608876_49db8ac97d_n.jpg,tulips,tulips,True,0.0032526194117963314,0.0041686310432851315,0.0749901682138443,0.13482777774333954,0.7827607989311218
datasets\test\dandelion\62293290_2c463891ff_m.jpg,roses,dandelion,False,0.21953055262565613,0.23597842454910278,0.4252881109714508,0.024712925776839256,0.09448996931314468
datasets\test\daisy\2627815904_919373e7f5.jpg,sunflowers,daisy,False,0.15706494450569153,0.17854894697666168,0.14246264100074768,0.33833426237106323,0.18358924984931946
datasets\test\dandelion\1273326361_b90ea56d0d_m.jpg,dandelion,dandelion,True,0.011148368939757347,0.9452664256095886,0.01799153909087181,0.009897538460791111,0.01569616235792637
datasets\test\dandelion\5744236092_de84b4e38d_n.jpg,dandelion,dandelion,True,0.012804543599486351,0.9561973214149475,0.0017152699874714017,0.016612857580184937,0.012670001946389675
datasets\test\tulips\13923036338_1ce32c6d4f.jpg,tulips,tulips,True,0.0009628845728002489,0.0008795319008640945,0.00981297716498375,0.00013199074601288885,0.9882126450538635
datasets\test\tulips\8712243901_54d686319e_m.jpg,tulips,tulips,True,0.022405043244361877,0.014536741189658642,0.18223461508750916,0.006743910256773233,0.7740796208381653
datasets\test\sunflowers\4625255191_26e17a28c9_n.jpg,dandelion,sunflowers,False,0.0018581481417641044,0.6355842351913452,0.0017985613085329533,0.3494212329387665,0.011337783187627792
datasets\test\sunflowers\4804434999_bf2187e96a_n.jpg,dandelion,sunflowers,False,0.1440565288066864,0.3429079055786133,0.07550155371427536,0.2882395386695862,0.14929451048374176
datasets\test\dandelion\6132275522_ce46b33c33_m.jpg,dandelion,dandelion,True,0.0007388965459540486,0.5784572958946228,0.00016255509399343282,0.4137353003025055,0.006906002294272184
datasets\test\daisy\909609509_a05ccb8127.jpg,daisy,daisy,True,0.9803826808929443,0.005156467668712139,0.006223875097930431,0.001055635279044509,0.007181335240602493
datasets\test\tulips\8562853756_73778dac25_n.jpg,dandelion,tulips,False,0.28316521644592285,0.41746994853019714,0.16038177907466888,0.04491984471678734,0.09406323730945587
datasets\test\sunflowers\15839183375_49bf4f75e8_m.jpg,roses,sunflowers,False,0.2648291289806366,0.20092053711414337,0.3479701578617096,0.08597589284181595,0.1003042533993721
datasets\test\tulips\8605564823_7a59d3d92a.jpg,sunflowers,tulips,False,0.028451137244701385,0.11097666621208191,0.2966218888759613,0.4576486349105835,0.10630164295434952
datasets\test\sunflowers\6080086410_17a02dcfb8.jpg,sunflowers,sunflowers,True,0.014669645577669144,0.20009341835975647,0.01889120042324066,0.5121398568153381,0.2542058825492859
datasets\test\tulips\13926327692_a07357ff0d.jpg,tulips,tulips,True,0.0024181383196264505,0.0015458508860319853,0.12588734924793243,0.0021001696586608887,0.8680486083030701
datasets\test\tulips\4546299243_23cd58eb43.jpg,tulips,tulips,True,0.009345008060336113,0.11302430927753448,0.2167174518108368,0.11836571991443634,0.5425475239753723
